"Dopo che Tamika si è lamentata con sua madre di avere poco, Tamika e sua madre sono andate in una mensa per i poveri per volontariamente servire la cena ai senzatetto. Dopo aver servito 120 cene, Tamika ha detto alla madre quanto sia felice che possano permettersi di comprare cibi deliziosi che ama. La sua percezione aumentata di essere felice è meglio spiegata applicando quale delle seguenti teorie?",deprivazione relativa,livello di adattamento,arousal Yerkes-Dodson,diatesi-stress,A
"Brenda si arrabbia quando viene criticata, parla di diventare la prima donna presidente, esagera le sue abilità e talenti, si approfitta dei compagni di classe e chiede costantemente attenzione in classe. Quando ha ricevuto un certificato per aver partecipato a un concorso di saggistica, ha detto a tutti di aver vinto un prestigioso premio per la scrittura. Probabilmente sarebbe diagnosticata come evidente",ipochondriasis,schiizophrenia disorganizzata,disturbo di personalità antisociale,disturbo di personalità narcisistico,D
Uno studio di ricerca stabilisce che la maggior parte delle persone può percepire un grammo di sale in un litro d'acqua. Quale dei seguenti concetti è più strettamente correlato all'obiettivo di questo studio?,soglia di differenza,soglia assoluta,costanza del gusto,adattamento sensoriale,B
Mayella crede che ottenere un buon voto in un esame AP sia una questione di fortuna. Ha probabilmente,alta autoefficacia accademica,un locus di controllo interno,un locus di controllo esterno,alta motivazione al raggiungimento,C
Quale di questi trasduce le immagini visive?,La cornea,Le pupille,La coclea,La retina,D
Quali zone del cervello possono essere danneggiate in caso di deficit motorio nella produzione del linguaggio?,Area di Wernicke,Ippocampo,Area di Broca,Amigdala,C
"Dopo aver scoperto di essere in fase iniziale di disturbo alimentare, i genitori di Maria hanno insistito affinché Maria vedesse uno psicoterapeuta. Anche se Maria ha partecipato alle sedute di terapia, è arrivata in ritardo, si è dimostrata poco collaborativa e persino ostile. Dopo un po' di tempo, il suo consulente ha cominciato a esplorare i suoi sentimenti di ostilità e ha scoperto che in realtà erano sentimenti che Maria nutriva per i suoi genitori. L'atteggiamento poco collaborativo e ostile di Maria verso il suo consulente è un esempio di",soppressione,motivazioni contrastanti,trasferimento,controtrasferimento,C
"Anche se dissensero dalle sue infedeltà personali, molti americani appoggiarono la posizione e le decisioni politiche del presidente Bill Clinton durante il suo mandato. Questa dicotomia di opinioni mostra una divisione in",locus di controllo esterno,validità interna,auto-rappresentazione,coerenza attitudinale,D
Quale tipo di terapeuta è più probabile prescrivere il litio per un paziente diagnosticato con il disturbo bipolare?,psicanalista,psichiatra,psicologo clinico,psicoterapeuta cognitivo,B
Un comportamento che è suscitato automaticamente da uno stimolo ambientale è chiamato,risposta condizionata,condizione,stimolo avversivo,riflesso,D
Una lezione dalla ricerca di Janis sulla mentalità di gruppo è che,l'unanimità è importante.,i gruppi piccoli funzionano meglio di quelli grandi.,i gruppi lavorano bene sotto pressione.,è importante che le persone esprimano dissenso.,D
Cosa rappresenta meglio il percorso di un impulso lungo un arco riflesso?,"recettore, neurone afferente, interneurone, neurone efferente, effettore","recettore, neurone efferente, interneurone, neurone afferente, effettore","neurone sensoriale, interneurone, neurone afferente, neurone efferente, effettore","effettore, neurone sensoriale, neurone afferente, interneurone, recettore",A
"Jim e Tim sono gemelli identici (monozigoti) che sono cresciuti insieme. Scott e Michael sono gemelli fraterni (dizigoti) che sono cresciuti insieme. Date le risultati degli studi di ereditabilità dell'intelligenza, quale delle seguenti conseguenze è più probabile che emerja?",Jim e Tim avranno QI molto simili.,Scott e Michael avranno QI molto simili.,Entrambe le coppie avranno QI molto simili.,Nessuna delle due coppie avrà QI simili.,A
"Nella ricerca sullo sviluppo, lo studio degli stessi soggetti nel tempo è noto come",ricerca trasversale,ricerca interculturale,ricerca sequenziale in-coorte,ricerca longitudinale,D
"Il manuale delle sindromi cliniche pubblicato dalla American Psychiatric Association, utilizzato per la diagnosi descrittiva, è comunemente chiamato",ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B
Quali sono i test standardizzati?,Qualsiasi esame dato dal tuo stato o paese,Tutti gli esami con esattamente le stesse istruzioni,"Test con norme, che indicano i punteggi medi, alti e bassi per il test",Test per i quali le prestazioni di una persona possono essere confrontate con un gruppo pilota,D
"Mentre visiti un museo, studi una statua camminandoci intorno ed esaminandola da molte posizioni diverse nella stanza. Le immagini retiniche della statua cambiano, ma non percepi questi cambiamenti a causa di",convergenza,parallasse di movimento,costanza percettiva,interposizione,C
Percezione si riferisce al processo mediante il quale,i recettori raccolgono informazioni dall'ambiente,gli organi di senso trasmettono informazioni al cervello per un'elaborazione iniziale,il cervello organizza e interpreta le sensazioni,il cervello minimizza le risposte agli stimoli che non cambiano,C
Quale metodo di ricerca verrebbe probabilmente utilizzato per testare la seguente ipotesi: Le persone che risparmiano energia acquistando auto ibride sono più propense a spendere più soldi per alimenti biologici.,esperimento,osservazione naturalistica,studio di caso,correlazione,D
Il motivo principale per cui non possiamo gustare la sabbia o sentire l'odore del platino è che,non sono composti chimici,non sono solubili in acqua,sono velenosi,non hanno valore nutrizionale,B
"Qual è l'obiettivo dei test di personalità proiettivi, come il Rorschach e il Test di Appercezione Tematica (TAT)?",Acquisire una conoscenza sulle possibili anormalità biochimiche,Scoprire pensieri e sentimenti inconsci,Valutare tratti di personalità di base,Valutare le influenze culturali sulla personalità,B
La capacità di risolvere un nuovo gioco per computer basato su puzzle logici dipende probabilmente da quale tipo di intelligenza?,intelligenza fluida,intelligenza cristallizzata,intelligenza di attitudine,intelligenza di realizzazione,A
La maggior parte dei newyorkesi ricorda dove si trovavano e cosa stavano facendo quando hanno sentito che il World Trade Center era stato distrutto. Quale delle seguenti opzioni identifica meglio questo tipo di memoria?,Memoria implicita,Engrammi,Memoria-flash,Memoria esplicita,C
Il modello di contingenza spiega il condizionamento classico da quale delle seguenti prospettive?,comportamentale,psicoanalitica,cognitiva,umana,C
Un'educatrice psicologa sta somministrando un esame sulle competenze di base ai bambini di seconda elementare di due scuole diverse al fine di confrontare le prestazioni degli studenti. La ricercatrice somministra l'esame agli studenti della Scuola Antrim di mercoledì mattina e poi somministra lo stesso esame esattamente allo stesso modo il mercoledì pomeriggio ai bambini di seconda elementare della Scuola Barton. Quale delle seguenti opzioni identifica meglio una variabile di confondimento nella ricerca della psicologa?,La psicologa sta confrontando due scuole diverse.,La psicologa sta confrontando lo stesso grado in ciascuna scuola.,La psicologa sta testando gli studenti delle due scuole in due momenti diversi.,La psicologa sta testando gli studenti delle due scuole lo stesso giorno.,C
Qual è il miglior riassunto della teoria a due fattori delle emozioni di Stanley Schacter?,"Un evento esterno ci fa provare un'emozione specifica, e questa emozione attiva determinati cambiamenti fisiologici.","Quando il nostro corpo risponde a un evento esterno, il nostro cervello interpreta i cambiamenti biologici come un'emozione specifica.","Ogni persona segue un modello prevedibile di cambiamenti in risposta allo stress, tra cui allarme, resistenza ed esaurimento.",Una combinazione di cambiamenti psicologici e nostre interpretazioni cognitive si combinano per produrre le nostre esperienze emotive.,D
Qual è la sintesi migliore della visione di Carl Rogers sulla personalità?,"I tratti di personalità come l'inibizione, l'extraversione e la coscienziosità sono costanti nel tempo.",I tratti di personalità delle persone sono prevalentemente positivi e orientati verso gli obiettivi.,La personalità è principalmente formata dalle aspettative comportamentali.,"Le personalità individuali variano in base alle differenze nei tratti, nelle emozioni e nei processi mentali.",B
Qual è la definizione più accurata di apprendimento?,Il risultato di una varietà di esperienze che plasmano temporaneamente il comportamento,Un cambiamento duraturo nel comportamento di un organismo basato sull'esperienza,L'unico risultato della condizionamento classico e operante,L'associazione di esperienze dovute alla loro vicinanza temporale,B
Qual è la differenza chiave tra il metodo sperimentale e l'osservazione naturalistica?,"Le sperimentazioni forniscono dati qualitativi, mentre l'osservazione naturalistica fornisce dati quantitativi.","L'osservazione naturalistica coinvolge sondaggi, mentre le sperimentazioni misurano il comportamento.","L'osservazione naturalistica ha luogo sul campo, mentre le sperimentazioni hanno luogo in laboratorio.",I ricercatori possono esercitare un maggiore controllo sulle sperimentazioni rispetto all'osservazione naturalistica.,D
L'esperimento sulla scimmia di Harlow ha dimostrato,l'importanza del contatto fisico per lo sviluppo,che il linguaggio è una capacità esclusivamente umana,che i primati possono creare e usare utensili,il pericolo della separazione dei neonati dai loro genitori naturali.,A
Quali tra i seguenti tipi di scienziati furono i primi a sostenere che il modo di pensare di un individuo è principalmente modellato dai valori e dalle idee culturali?,Strutturalisti,Etolologi,Sociobiologi,Antropologi,D
Quale delle seguenti opzioni rappresenta meglio l'aggressione ostile?,Un uomo schiaffeggia sua moglie perché è arrabbiato che abbia preparato ancora una volta gli hamburger per cena.,Un addetto alle pulizie fa cadere dei cespugli di rose quando getta una lattina vuota sul marciapiede.,Una cameriera rompe diverse tazze e piattini quando lascia cadere un vassoio per terra.,Un autista distratto colpisce e ferisce gravemente un pedone che attraversa la strada.,A
Quale dei seguenti disturbi è il risultato di un'anomalia nella coppia cromosomica ventuno?,Disturbo bipolare,Corea di Huntington,Sindrome di Down,Disturbo ossessivo-compulsivo,C
Il sonno REM è considerato un sonno paradossale perché,i modelli cerebrali cambiano da onde alfa a onde delta nel corso del sonno notturno,le persone possono sempre agire il contenuto dei loro sogni,le persone cercheranno di aumentare il sonno REM se privati ​​del sonno REM per un periodo di tempo,"la mente è molto attiva, ma il corpo è in uno stato di paralisi",D
Jay soffre di periodi di amnesia e frequente perdita del senso di identità personale. È probabile che Jay abbia un disturbo,schizofrenico,associativo,della personalità antisociale,di dissociazione,D
Quale percentuale della popolazione ottiene un punteggio compreso tra 70 e 130 al WISC?,34,50,68,95,D
Il volume percepito di un tono è principalmente determinato dalla sua,frequenza,timbrica,ampiezza,armoniche,C
"Eli sta appena iniziando a sedersi. Supponendo che si sta sviluppando a ritmo tipico, quanti mesi ha Eli?",1 mese,3 mesi,6 mesi,9 mesi,C
Un gioco televisivo come Jeopardy! chiede ai giocatori di dimostrare quale dei seguenti tipi di intelligenza?,QI,Intelligenza cristallizzata,Intelligenza fluida,Intelligenza generale,B
La ricerca utilizzando l'abisso visivo suggerisce che i neonati umani,"andrebbero ""oltre l'abisso"" se chiamati dalle loro madri",avevano imparato attraverso l'esperienza a percepire la profondità nel gattonare,non erano in grado di utilizzare alcun suggerimento visivo di profondità,utilizzano indizi monoculare ma non binoculari per la visione,B
"Durante il tragitto verso il cervello, le informazioni dalle retine dei due occhi si incrociano al",nervo ottico.,chiasma ottico.,fovea.,nucleo genicolato laterale.,B
La rilevazione di una differenza appena percettibile (JND) dipende da,"la presenza di un controllo ""nessuno stimolo"" e dalla sensibilità dell'attrezzatura di rilevamento del segnale",la determinazione iniziale della soglia assoluta e dalla variazione della soglia differenziale,la frequenza dello stimolo esistente e dalla presenza di una o più modalità sensoriali,l'intensità del nuovo stimolo e quella dello stimolo già presente,D
Quali sono le componenti correttamente classificate della ricerca di Ivan Pavlov sul condizionamento?,"I cani (soggetti) venivano presentati con del cibo (CS) mentre contemporaneamente venivano presentati con i suoni e le immagini del presentatore (UCS). Dopo un po' di tempo, i cani saliva in risposta al presentatore (UCR).","I cani (soggetti) venivano presentati con del cibo (UCR) mentre contemporaneamente venivano presentati con i suoni e le immagini del presentatore (CR). Dopo un po' di tempo, i cani saliva in risposta al presentatore (CS).","I cani (soggetti) venivano presentati con del cibo (UCS) mentre contemporaneamente venivano presentati con i suoni e le immagini del presentatore (CS). Dopo un po' di tempo, i cani saliva in risposta al presentatore (CR).","I cani (soggetti) venivano presentati con del cibo (CR) mentre contemporaneamente venivano presentati con i suoni e le immagini del presentatore (UCR). Dopo un po' di tempo, i cani saliva in risposta al presentatore (UCS).",C
Le persone che possono essere facilmente ipnotizzate hanno maggiori probabilità di ottenere un punteggio alto su quale delle seguenti dimensioni dei grandi cinque tratti della personalità?,piacevolezza,apertura,coscienziosità,stabilità emotiva,B
Quale degli elementi seguenti un ricercatore dovrà usare per determinare se la differenza tra il punteggio medio dei gruppi di sperimentazione e controllo sia significativa?,Statistiche descrittive,Statistiche inferenziali,Sperimentazione sul campo,Deviazione standard,B
"Tutte le seguenti sono condizioni autorizzate dall'APA per l'uso dell'inganno in uno studio, TRANNE",la ricerca è di grande importanza e non può essere condotta senza l'uso dell'inganno,i partecipanti si aspettano di trovare le procedure ragionevoli dopo essere stati informati,i partecipanti devono essere autorizzati a ritirarsi dall'esperimento in qualsiasi momento,la ricerca deve essere condotta come uno studio in doppio cieco,D
Un individuo obeso con un disturbo del sonno correlato alla respirazione soffre probabilmente di quale dei seguenti disturbi?,Narcolessia,Ipersomnia,Insonnia,Apnea del sonno,D
"Chi avrebbe probabilmente detto ""Le persone sono fondamentalmente buone""?",Lo psicoanalista Sigmund Freud,Il comportamentista B. F. Skinner,Il cognitivista Albert Ellis,L'umanista Carl Rogers,D
"Quando la classe ha ascoltato una lista di parole, la metà del gruppo è stata invitata ad ascoltare i suoni mentre l'altra metà è stata chiesta di valutare l'impatto emotivo delle parole. Il gruppo che ha valutato l'impatto emotivo ha ricordato molte più parole. Questo è un'evidenza che una migliore memoria richiede attenzione alle",caratteristiche semantiche,caratteristiche ecoiche,un elaborazione superficiale,l'elaborazione di superficie,A
Quali sono presenti nell'inconscio collettivo di Jung?,finalismi immaginari,complessi,archetipi,sentimenti di inferiorità,C
Quale dei seguenti lobi del cervello è centrale per la sensazione e la percezione visiva?,Occipitale,Temporale,Parietale,Frontale,A
Il Manuale Diagnostico e Statistico dei Disturbi Mentali (DSM-IV) pubblicato dall'Associazione Psichiatrica Americana fornisce informazioni su TUTTI i seguenti ARGOMENTI ECCETTO:,nomi dei disturbi mentali,categorizzazione di tutti i disturbi mentali,sintomi primari di tutti i disturbi mentali,cause di tutti i disturbi mentali,D
Qual è la principale differenza tra il rinforzo negativo e la punizione?,"Le punizioni vengono utilizzate con animali non umani, mentre i rinforzi negativi vengono utilizzati con gli esseri umani.","I rinforzi negativi vengono utilizzati nella condizionamento classico, mentre le punizioni vengono utilizzate nel condizionamento operante.",Le punizioni sono principalmente utilizzate durante l'addestramento di un organismo a eseguire un comportamento e i rinforzi negativi vengono utilizzati per addestrare un organismo a smettere di eseguire un comportamento.,Le punizioni riducono la frequenza di un comportamento e i rinforzi negativi aumentano la frequenza di un comportamento.,D
"Lupe sta frequentando Craig da qualche mese. Lei è attratta da lui e si diverte con lui, ma non sopporta i suoi amici o la sua famiglia. Il conflitto di Lupe sarebbe meglio classificato come",un conflitto di avvicinamento-avvicinamento.,un conflitto di avvicinamento- evitamento.,un conflitto di evitamento-evitamento.,un conflitto di avvicinamento- evitamento multiplo.,B
Uno studio longitudinale sarebbe utile per valutare quale delle seguenti affermazioni?,Differenze di età,Differenze di genere,Ambienti culturali,Cambiamenti comportamentali nel tempo,D
Le implicazioni dello studio di Harlow (sui neonati scimpanzé allevati da madri artificiali) per gli esseri umani includono quali delle seguenti?,Solo la I,Solo la II,Solo la III,Sia la I che la II,B
Uno psicologo scolastico viene chiesto di aiutare la signora Smith a gestire comportamenti problematici che stanno disturbando l'apprendimento dei suoi studenti. Lo psicologo scolastico riceve dati che indicano che sono state scritte segnalazioni disciplinari su 26 dei 30 studenti della signora Smith. Quale delle seguenti opzioni è la migliore per lo psicologo scolastico da raccomandare?,Sviluppo di contratti comportamentali individuali per i 26 studenti che hanno ricevuto segnalazioni disciplinari,Utilizzo di valutazioni emotive e comportamentali approfondite per gli studenti che hanno ricevuto segnalazioni disciplinari,"Fornire consulenza di gruppo basata sulla scuola per affrontare questioni come abilità di studio, presenza, prendere decisioni, risolvere problemi e fissare obiettivi.","Implementazione di un piano di gestione comportamentale per l'intera classe, come una lotteria a costo di risposta.",D
Il dottor Bonneau ha aiutato un'azienda a ridisegnare i propri uffici per migliorare il morale e la produttività dei dipendenti. Con quale delle seguenti sotto-discipline della psicologia è più probabile che il dottor Bonneau sia affiliato?,consulenza,educazione,psicologia industriale/organizzativa,sviluppo,C
"Barry ha riportato che nella sua ricerca la relazione tra religiosità e voti accademici non era statisticamente significativa. Con ""non statisticamente significativo"", intendeva che i risultati",non erano importanti,non erano forti,potrebbero essere stati dovuti al caso,non avevano valore per gli statistici,C
Lo studio Rosenhan sulle istituzioni mentali ha dimostrato che,Il trattamento presso istituzioni private tende ad essere migliore rispetto a quello presso istituzioni pubbliche.,Gli uomini sono diagnosticati con maggior frequenza rispetto alle donne che riportano gli stessi sintomi.,È difficile convincere i professionisti medici di avere un disturbo quando non si ha.,La conferma di una propria opinione può influenzare le percezioni e i trattamenti dei clinici nei confronti dei pazienti mentali.,D
"A livello funzionale, i recettori nella retina dell'occhio differiscono maggiormente dai recettori nell'orecchio nella",magnitudine dei potenziali di riposo delle loro membrane,ioni coinvolti nei loro potenziali d'azione,tipi di energia che convertono,numero di assoni che ogni cellula possiede,C
Gli studi di Wilder Penfield suggeriscono che alcuni ricordi persi possono essere eliciti attraverso la stimolazione elettrica del cervello. Ciò suggerisce che dimenticare potrebbe essere una questione di,dislocamento,decadimento graduale,fallimento del recupero,fallimento nell'incodificare i ricordi,C
I bambini sono più propensi a crescere più competenti e responsabili quando sono cresciuti da genitori che si comportano in modo considerato,autoritario,autorevole,permessivo,incoerente,B
Lo stadio dell'iniziativa di Erikson contro la colpa è più strettamente correlato a,stadio orale di Freud.,stadio anale di Freud.,stadio fallico di Freud.,periodo di latenza di Freud.,C
Quali sono le caratteristiche degli EEG composti principalmente da onde alfa e beta?,Coscienza,Stadio 1 del sonno,Stadio 2 del sonno,Stadio 3 del sonno,A
"Jared pensa che frequentare le lezioni di psicologia sia una perdita di tempo e che si possa fare altrettanto bene nel corso se si legge semplicemente il libro di revisione, si guarda ""Discovering Psychology"" e si fanno i test. Decide di testare la sua ipotesi con un esperimento. La variabile indipendente nel suo esperimento è",andare alle lezioni,"andare alle lezioni, leggere il libro di revisione e guardare ""Discovering Psychology""","non andare alle lezioni, leggere il libro di revisione e guardare ""Discovering Psychology""",solo fare i test,C
Alcuni gruppi di membri di gang indossano copricapi e occhiali da sole quando aggrediscono le persone. L'uso di tali travestimenti contribuisce a,scarso impegno sociale,dissonanza cognitiva,impotenza appresa,deindividuazione,D
Qual è il dettaglio più importante della ricerca iniziale di Wundt che ha stabilito la psicologia come scienza?,"Wundt faceva parte della classe alta, il che gli ha aiutato la credibilità.",Wundt scriveva bene e comunicava efficacemente i risultati a un gran numero di persone.,Wundt ha fondato un laboratorio e si è concentrato su prove empiriche che potessero essere replicate.,Wundt ha lavorato al di fuori del sistema universitario ed è stato visto come un pensatore indipendente.,C
Quale delle seguenti non è una sensazione somatica di base?,dolore,tatto,freddo,prurito,D
L'approccio di Lev Vygotsky allo studio dello sviluppo cognitivo era,psicodinamico,comportamentale,biologico,socioculturale,D
La terapia comportamentale modifica tipicamente i pattern di risposta dei clienti attraverso,aiutare i pazienti a identificare una gerarchia di esperienze che provocano ansia,sfidare energicamente le modalità di pensiero illogiche dei clienti,influenzare i pazienti attraverso il controllo delle conseguenze delle loro azioni,ripetere o riformulare ciò che il cliente dice durante il corso della terapia,C
"Nelle persone, i bastoncelli, a differenza dei coni,",si trovano al centro della retina.,fanno sinapsi con le cellule bipolari.,rispondono più rapidamente ai colori brillanti.,hanno una bassa soglia assoluta per la luce.,D
"Prima che Justin potesse prendere un volo in aereo, doveva superare la sua paura di volare. Il suo terapeuta gli ha insegnato esercizi di rilassamento, che ha praticato guardando prima le foto degli aerei, poi vedendoli decollare all'aeroporto, poi entrando in un aereo vuoto che non sarebbe decollato e infine facendo un breve volo. Quale dei seguenti trattamenti ha subito?",psicoanalisi,terapia comportamentale,terapia umanistica,terapia esistenziale,D
Sigmund Freud è stato il fondatore di quale delle seguenti prospettive in psicologia?,Biologica,Comportamentale,Cognitiva,Psicoanalitica,D
Arnold Gesell è significativo per la storia della psicologia scolastica perché,ha identificato i quattro periodi principali dello sviluppo cognitivo,ha stabilito gli standard etici dell'Associazione nazionale degli psicologi scolastici,ha sviluppato una versione del test di appercezione tematica adatta all'uso con i bambini,ha ideato una valutazione normativa prototipica per i bambini piccoli,D
"Maria, una brillante studentessa delle scuole superiori, ha paura del successo. A quale dei seguenti college sarebbe più probabile che si applichi?","Harvard, Stanford e il college comunitario locale","Stanford, Oxford e il college statale più competitivo nel suo stato",il college comunitario locale e college comunitari lontani,"Harvard, Yale e Stanford",C
"Durante la Seconda Guerra Mondiale, milioni di ebrei e altre minoranze furono massacrati perché venivano incolpati dei problemi finanziari e sociali della Germania. Questo capro espiatorio illustra",razionalizzazione dell'uva acerba,dislocazione,razionalizzazione dei limoni dolci,proiezione,B
Quale delle seguenti spiega meglio perchè i neonati hanno una visione scarsa nelle prime settimane di vita?,I nodi di Ranvier non si sono ancora formati.,Le connessioni neurali alla corteccia visiva primaria non sono completamente connesse.,"Gli assoni sono coperti da strette guaine lipidiche, che impediscono la scarica neurale.",La fessura sinaptica del neurone è riempita con un umor acqueo.,B
Quale delle seguenti strutture si trova nella parte più centrale e protetta del cervello?,corteccia somato-sensoriale,cervelletto,corteccia cerebrale,midollo allungato,D
Una critica comune all'etichettatura degli studenti come disabili è che le persone tendono a comportarsi in base alle caratteristiche associate a un'etichetta. Questo fenomeno di comportamento è conosciuto con quale dei seguenti nomi?,La profezia che si autoavvera,La legge dell'effetto,L'effetto primacy,Scroccare sulla socialità,A
"Scott ha provato per 20 minuti a scompigliare le lettere NEBOTYA per comporre una parola, ma non ha avuto successo. Mentre camminava verso la classe, la risposta improvvisamente gli è venuta in mente: la parola era BAYONET. Questo è un esempio di",condizionamento classico,condizionamento operante,legge dell'effetto,intuizione,D
Cosa concluderebbe un psicometrico su un test di personalità che dice a una persona di essere un estremo estroverso la prima volta che lo fa e un estremo introverso la volta successiva?,Questo test di personalità ha una bassa affidabilità ma un'alta validità.,Il test è probabilmente alto nella validità di costrutto ma non è molto predittivo.,Queste norme di prova e standardizzazione hanno probabilmente bisogno di miglioramenti.,I risultati indicano che il test ha una bassa affidabilità test-retest.,D
"Nello studio sull'attaccamento emotivo di Harlow, ai neonati scimmie furono collocate in una gabbia e loro furono data sia una madre ""di filo"" sia una madre ""di panno"". I ricercatori poi spostarono una bottiglia di latte da una madre all'altra introducendo vari stimoli per vedere se le scimmie avrebbero formato un attaccamento a una delle ""madri"". In questo esperimento la variabile indipendente è","con quale ""madre"" viene collocata la bottiglia di latte","la madre ""di filo"" contro la madre ""di panno""",la preferenza dei neonati per la fonte del latte,"la preferenza dei neonati per la madre ""di filo""",A
"Per curare l'anoressia nervosa di Zoe, i suoi medici l'hanno sottoposta a alimentazione intravenosa, hanno cercato di modificare la sua convinzione irrazionale che fosse troppo grassa e hanno discusso del modo in cui le sue relazioni familiari precoci potrebbero aver contribuito ai suoi problemi attuali. Questo approccio sarebbe meglio classificato come",comportamentale cognitivo.,biologico.,psicodinamico.,eclettico.,D
