"Una donna di 40 anni si presenta dal medico a causa di un aumento della crescita dei peli del viso durato 6 mesi. L'ultima mestruazione risale a 4 mesi fa. È alta 165 cm (5 piedi e 5 pollici) e pesa 70 kg (154 libbre); l'IMC è di 26 kg / m2. Il suo polso è di 80/min, e la pressione sanguigna è di 130/82 mm Hg. All'esame obiettivo si osserva un diradamento temporale e peli scuri e spessi sul labbro superiore e sul mento. L'esame pelvico mostra un ingrandimento del clitoride. La concentrazione sierica di testosterone è aumentata. Le concentrazioni sieriche di androstenedione, deidroepiandrosterone e gli 17-chetosteroidi urinari sono entro i range di riferimento. L'ecografia della pelvi mostra una massa ovarica di 12 cm. Qual è la descrizione migliore di questa massa?",Tumore della granulosa,Carcinoidi ovarici,Tumore di Sertoli-Leydig,Teratoma,C
"Una donna di 77 anni si presenta in ufficio per valutare un evento sincopale che è accaduto mentre camminava. L'esame cardiaco rivela un soffio sistolico di grado 3/6, più udibile al bordo superiore sterno destro. C'è una radiazione del soffio al collo. L'anomalia valvolare che ha causato molto probabilmente questo episodio è",insufficienza aortica,stenosi aortica,rigurgito mitralico,stenosi mitralica,B
Tre settimane fa un uomo di 45 anni è stato ricoverato in ospedale a causa di congelamento dei piedi. E 'stato curato da un rapido riscaldamento e dalla cura protettiva dei piedi. Tutti i dita del piede destro sono diventati neri. È diventato leggermente febbrile e progressivamente più confuso durante gli ultimi giorni. L'esame rivela cellulite nella metà del piede. Quale dei seguenti è il trattamento più appropriato?,Amputazione,Applicazione di collagene topico,Debridamento della cute necrotica sulle dita dei piedi,Ossigeno iperbarico,A
"Un uomo di 35 anni si presenta in ufficio a causa di una storia di dolore alla schiena bassa di una settimana che si irradia lungo la gamba destra. Il dolore è iniziato dopo che il paziente ha sollevato una scatola pesante sul suo camion. Valuta il suo dolore attuale come un 8 su una scala da 10. Non è stato in grado di trovare una posizione comoda e ha dormito in una poltrona. La sua storia medica è insignificante e non assume alcun farmaco. Fuma un pacchetto di sigarette al giorno da 25 anni e beve una confezione di sei birre il venerdì e il sabato sera. Il BMI è di 27 kg/m2. Appare a disagio e si alza durante l'esame fisico. I segni vitali sono normali. Il test di sollevamento della gamba dritta è positivo a destra, con perdita del riflesso alla caviglia destra. Il resto dell'esame fisico non rivela anomalie. Qual è la spiegazione più probabile per i sintomi di questo paziente?",Spostamento del nucleo polposo,Ipertrofia delle articolazioni delle faccette,Formazione di osteofiti,Spondilolistesi,A
"Un uomo di 35 anni si presenta dal medico a causa di dolore e gonfiore al braccio destro dove si è graffiato su un ramo di albero 2 giorni fa. La sua temperatura è di 38,3°C. L'esame del braccio destro mostra edema intorno a una lesione eritematosa fluttuante nel punto di trauma. L'area è estremamente sensibile alla palpazione. Qual è il meccanismo primario più probabile dello sviluppo dell'edema in questo paziente?",Distruzione delle membrane basali vascolari,Aumento della pressione idrostatica,Rilascio di trombossano,Separaazione delle giunzioni endoteliali,D
Come viene rilevata l'usurpazione di indirizzo IP?,Installando e configurando un IDS che può leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reali e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,D
"Un uomo di 42 anni si presenta dal medico per un controllo di follow-up. Quattro mesi fa, è stato sottoposto a riparazione di una contrattura di Dupuytren. L'esame obiettivo mostra un'ampia riduzione della gamma di movimento nella mano interessata. Il paziente è arrabbiato perché la sua mano non si è completamente guarita e fa causa per negligenza al medico. Quale dei seguenti è il fattore scatenante più probabile nella decisione del paziente di intentare una causa per negligenza?",La percezione del paziente che il medico sia incompetente,La percezione del paziente che il medico non sappia prendersi cura di lui,Lo status socioeconomico del paziente,L'esperienza del medico nel campo medico,B
"Durante lo studio dei glomeruli renali, un rene animale sano viene mantenuto in una preparazione a bagno vascolare con una pressione arteriosa afferente costante di 100 mm Hg. Se l'arteriola efferente viene ristretta con una pinza vascolare, quale delle seguenti forze di Starling è più probabile che cambi nei glomeruli?",Coefficiente di filtrazione (Kf) diminuito,Pressione idrostatica diminuita,Pressione oncotic diminuita,Pressione idrostatica aumentata,D
Come viene rilevato il falsificamento degli indirizzi IP?,Installando e configurando un IDS che può leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reali e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,C
"Un uomo di 46 anni con sindrome di Marfan, insufficienza aortica e rigurgito mitralico arriva al pronto soccorso perché ha avuto un forte dolore toracico sotto allo sterno per le ultime 3 ore. Descrive il dolore come di tipo lacerante e irradiato al collo. Una settimana prima ha avuto un dolore al petto simile, ma meno grave, e si è curato da solo con aspirina. Qual è la causa sottostante più probabile per il peggioramento dei suoi sintomi?",Endocardite batterica acuta,Infarto miocardico acuto,Dissezione dell'aorta,Reflusso esofageo con spasmo,C
"Un uomo di 47 anni viene ricoverato in ospedale tramite il dipartimento di pronto soccorso a causa dell'improvvisa comparsa di palpitazioni, dolore al petto sinistro, svenimenti e mancanza di respiro che sono iniziati mentre guardava la televisione 2 ore fa. La sua storia medica è notevole per fibrillazione atriale parossistica. Il paziente è alto 180 cm e pesa 82 kg; l'IMC è di 25 kg/m2. L'ECG ottenuto nel dipartimento di emergenza ha mostrato fibrillazione atriale con un complesso QRS stretto. La frequenza cardiaca era di 146/min. L'esame fisico ha evidenziato una frequenza cardiaca elevata. Al paziente è stato somministrato ossigeno tramite cannula nasale e metoprololo intravenoso 5 mg ogni 5 minuti per un totale di 15 mg. La sua frequenza cardiaca è diminuita a 90/min. Due ore dopo il ricovero, non ha più dolore ma la sua frequenza cardiaca è ora di 160/min. La pressione sanguigna è di 122/78 mm Hg. Per diminuire la frequenza cardiaca del paziente, quale dei seguenti farmaci dovrebbe essere somministrato per via endovenosa?",Digossina,Enalapril,Lidocaina,Metoprololo,D
"Una donna di 73 anni si presenta dal medico a causa di una storia di 2 mesi di debolezza diffusa e formicolio alle braccia e alle gambe. L'esame neurologico mostra una debolezza dei muscoli estensori e flessori degli arti inferiori. I riflessi tendinei profondi del ginocchio e della caviglia sono esagerati. La sensazione di vibrazione e posizione è ridotta in tutti gli arti, ma la riduzione è più evidente negli arti inferiori che in quelli superiori. Questa paziente ha più probabilmente una carenza di quale delle seguenti vitamine?",Vitamina B1 (tiamina),Vitamina B2 (riboflavina),Vitamina B6 (piridossina),Vitamina B12 (cianocobalamina),D
"Per oltre un anno, uno studio viene condotto per valutare l'attività antileucemica di un nuovo inibitore della tirosin-chinasi nei pazienti con leucemia mieloide cronica in crisi blastiche. Tutti i pazienti arruolati nello studio vengono informati che verranno trattati con l'inibitore della tirosin-chinasi. Vengono assegnati a successive coorti di dosi da 300 a 1000 mg/giorno del farmaco. Sei-otto pazienti sono assegnati a ciascuna dose. L'efficacia del trattamento viene determinata in base ai risultati dei conteggi ematici completi e delle valutazioni del midollo osseo condotte regolarmente durante lo studio. Questo studio è meglio descritto come:",Studio caso-controllo,Studio crossover,Studio clinico aperto,Studio clinico randomizzato,C
"Un uomo di 25 anni si presenta al pronto soccorso perché ha sviluppato dolore al petto e mancanza di respiro 1 ora fa, poco dopo aver sniffato cocaina per la prima volta. Valuta il dolore al petto come un 7 su una scala di 10 e nota che il dolore si sta irradiando verso il braccio sinistro. La storia medica non presenta anomalie e il paziente non assume farmaci o altre droghe illecite. È alto 178 cm e pesa 70 kg; il BMI è di 22 kg/m2 . Il paziente è diascorretico. I segni vitali sono temperatura 37,5°C, polso 110/min, respiri 16/min e pressione sanguigna 200/100 mm Hg. La pulsiossimetria in aria ambiente mostra una saturazione di ossigeno del 95%. Le pupille sono uguali, rotonde e reattive alla luce e all'accomodazione. I polmoni sono chiari alla auscultazione e alla percussione. L'auscultazione del cuore rivela un S1 e un S2 udibili. Non c'è edema, cianosi o deformità delle dita. Il paziente è completamente orientato. Viene trattato con ossigeno supplementare, una compressa di aspirina da 325 mg, nitroglicerina intravenosa e lorazepam. Nonostante la terapia, continua a avere dolore al petto e mancanza di respiro. L'ECG mostra una tachicardia sinusale senza anomalie del tratto ST o dell'onda T. Quale dei seguenti farmaci è la terapia farmacologica aggiuntiva più appropriata da iniziare in questo momento?",Carvedilolo,Furosemide,Metoprololo,Fentolamina,D
"È stata condotta una prova multicentrica di fase 2 per determinare l'efficacia di un nuovo vaccino per la prevenzione dell'infezione da HIV. Lo studio ha arruolato 4000 soggetti, di età compresa tra i 20 e i 65 anni. Di questi soggetti, 2100 erano uomini e 1900 donne; 2500 erano bianchi, 1000 erano afroamericani, 300 erano di origine ispanica e 200 erano asiatico / delle isole del Pacifico. I risultati della prova non hanno mostrato un beneficio complessivo del vaccino. Tuttavia, l'analisi post-hoc ha rivelato una protezione vaccinale piccola ma statisticamente significativa tra i soggetti afroamericani. Qual è la motivazione più accurata per mettere in dubbio la validità dell'analisi dell'efficacia del vaccino HIV tra i soggetti dello studio afroamericani?",L'infezione da HIV è più diffusa tra le popolazioni afroamericane,Lo studio non era cieco,C'è stato un errore di tipo II,La risposta al vaccino tra i soggetti afroamericani non era la misura di esito primaria,D
"Un medico uomo di 33 anni si presenta per un turno al Dipartimento di Emergenza. Un'infermiera ti avvisa di aver notato un leggero odore di alcool vicino al medico. Quando gli si avvicina, il medico appare stanco e più trascurato del solito. C'è un odore di alcool dal suo respiro. È un medico esperto e talentuoso senza precedenti di disturbi legati alle sostanze o all'alcool. È sposato con tre figli e sua moglie è incinta di due gemelli. Il medico è stato recentemente assunto e non ha subito azioni sulla sua licenza da parte di nessun consiglio medico statale. Quale delle seguenti opzioni sarebbe la prossima mossa più appropriata?","Chiedere al medico se è sobrio e, se risponde di sì, consentirgli di completare il suo turno",Spiegare al medico che si sospetta che sia ubriaco e chiedergli di sottoporsi a un prelievo di sangue per verificare la sua concentrazione alcolica nel sangue,Rimettere il medico dalla guardia e avvisare il responsabile della sicurezza del paziente dell'ospedale,"Dire al medico che si può coprire il resto del turno da solo, in modo che possa dormire nel suo ufficio.",C
"Un uomo di 22 anni si presenta dal medico per una visita di routine di controllo della salute. Si sente bene. Ha avuto una massa scrotale sinistra indolore fin dall'infanzia. L'esame mostra una massa scrotale sinistra di 6 cm, morbida, non dolente che trasilluminata; non ci sono suoni intestinali nella massa. L'esame del testicolo non mostra anomalie. Quale delle seguenti è la causa più probabile della massa?",Accumulo di tessuto adiposo scrotale,Criptorchidismo del testicolo sinistro,Dilatazione del plesso pampiniforme di vene attorno al testicolo,Persistenza di un processo vaginale brevettato,D
